SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,1,1,12,0,16.02,301.69,0.11,98070
2012,1,1,12,15,15.89,301.35,0.21,98070
2012,1,1,12,30,16,300.94,0.32,98080
2012,1,1,12,45,15.81,299.83,0.42,98090
2012,1,1,13,0,16.1,300.6,0.44,98090
2012,1,1,13,15,15.93,302.59000000000003,0.49,98120
2012,1,1,13,30,15.200000000000001,301.65000000000003,0.6,98140
2012,1,1,13,45,15.780000000000001,300.7,0.63,98150
2012,1,1,14,0,15.82,300.93,0.63,98160
2012,1,1,14,15,15.49,299.79,0.6900000000000001,98180
2012,1,1,14,30,15.71,300.98,0.7000000000000001,98190
2012,1,1,14,45,15.25,299.36,0.72,98210
2012,1,1,15,0,16.28,300.49,0.63,98230
2012,1,1,15,15,15.58,303.69,0.51,98250
2012,1,1,15,30,13.73,300.54,0.53,98250
2012,1,1,15,45,14.15,297.44,0.41000000000000003,98260
2012,1,1,16,0,13.94,298.93,0.21,98270
2012,1,1,16,15,13.33,297.77,0.07,98290
2012,1,1,16,30,13.36,297.47,-0.11,98300
2012,1,1,16,45,13.18,298.75,-0.29,98310
2012,1,1,17,0,12.02,297.1,-0.49,98330
2012,1,1,17,15,12.14,297.57,-0.68,98350
2012,1,1,17,30,12.93,299.68,-0.8300000000000001,98360
2012,1,1,17,45,13.82,300.74,-0.9500000000000001,98370
2012,1,1,18,0,14.280000000000001,299.13,-1.04,98390
2012,1,1,18,15,13.98,298.6,-1.18,98410
2012,1,1,18,30,13.51,299.28000000000003,-1.32,98430
2012,1,1,18,45,15.51,300.27,-1.48,98450
2012,1,1,19,0,15.72,305.54,-1.54,98470
2012,1,1,19,15,14.01,302.6,-1.74,98490
2012,1,1,19,30,13.65,303.2,-1.92,98510
2012,1,1,19,45,13.530000000000001,304.28000000000003,-2.06,98520
2012,1,1,20,0,12.950000000000001,305.12,-2.19,98530
2012,1,1,20,15,13.51,306.77,-2.36,98540
2012,1,1,20,30,14.26,309.07,-2.48,98540
2012,1,1,20,45,13.780000000000001,308.92,-2.59,98550
2012,1,1,21,0,13.31,310.44,-2.75,98540
2012,1,1,21,15,13.07,311.49,-2.89,98530
2012,1,1,21,30,13.34,313.03000000000003,-3.04,98540
2012,1,1,21,45,13.86,314.2,-3.15,98550
2012,1,1,22,0,13.63,313.78000000000003,-3.25,98550
2012,1,1,22,15,13.57,314.51,-3.36,98560
2012,1,1,22,30,13.370000000000001,315.57,-3.48,98560
2012,1,1,22,45,13.36,315.64,-3.6,98560
2012,1,1,23,0,13.950000000000001,316.2,-3.72,98560
2012,1,1,23,15,14.33,317.64,-3.83,98570
2012,1,1,23,30,14,318.21,-3.92,98590
2012,1,1,23,45,13.75,318.53000000000003,-4.01,98610
2012,1,2,0,0,13.49,319.15000000000003,-4.09,98620
2012,1,2,0,15,13.22,319.51,-4.18,98630
2012,1,2,0,30,13.19,319.75,-4.25,98640
2012,1,2,0,45,13.32,319.95,-4.34,98640
2012,1,2,1,0,13.36,319.56,-4.41,98650
2012,1,2,1,15,13.34,319.75,-4.48,98660
2012,1,2,1,30,13.22,319.35,-4.54,98680
2012,1,2,1,45,13.030000000000001,319.02,-4.6000000000000005,98690
2012,1,2,2,0,12.82,318.40000000000003,-4.66,98700
2012,1,2,2,15,12.6,317.62,-4.71,98710
2012,1,2,2,30,12.55,316.92,-4.78,98700
2012,1,2,2,45,12.77,316.95,-4.86,98700
2012,1,2,3,0,13.1,317.72,-4.94,98700
2012,1,2,3,15,13.33,317.88,-5.03,98700
2012,1,2,3,30,13.35,317.67,-5.13,98700
2012,1,2,3,45,13.280000000000001,317.47,-5.22,98710
2012,1,2,4,0,13.120000000000001,317.34000000000003,-5.3100000000000005,98720
2012,1,2,4,15,12.81,317.12,-5.41,98730
2012,1,2,4,30,12.61,317.36,-5.5200000000000005,98740
2012,1,2,4,45,12.780000000000001,317.90000000000003,-5.63,98740
2012,1,2,5,0,12.8,318.21,-5.73,98750
2012,1,2,5,15,12.69,318.1,-5.82,98760
2012,1,2,5,30,12.6,317.76,-5.91,98770
2012,1,2,5,45,12.88,317.82,-6,98770
2012,1,2,6,0,13.24,317.98,-6.11,98770
2012,1,2,6,15,13.34,317.92,-6.2,98780
2012,1,2,6,30,13.31,317.67,-6.3,98790
2012,1,2,6,45,13.200000000000001,317.47,-6.4,98810
2012,1,2,7,0,13.25,317.85,-6.5,98820
2012,1,2,7,15,13.3,318.68,-6.61,98830
2012,1,2,7,30,13.13,318.96,-6.71,98850
2012,1,2,7,45,13.19,318.78000000000003,-6.83,98860
2012,1,2,8,0,13.33,319.08,-6.95,98870
2012,1,2,8,15,13.48,319.2,-7.0600000000000005,98870
2012,1,2,8,30,13.42,319.72,-7.13,98870
2012,1,2,8,45,14.39,320,-7.16,98890
2012,1,2,9,0,14.450000000000001,321.58,-7.19,98900
2012,1,2,9,15,14.44,323.54,-7.23,98910
2012,1,2,9,30,14.33,323.41,-7.2700000000000005,98920
2012,1,2,9,45,14.07,323.74,-7.3,98930
2012,1,2,10,0,13.780000000000001,323.63,-7.32,98940
2012,1,2,10,15,13.540000000000001,324.09000000000003,-7.3,98950
2012,1,2,10,30,13.280000000000001,325.22,-7.28,98960
2012,1,2,10,45,13.02,325.83,-7.24,98970
2012,1,2,11,0,12.56,324.85,-7.16,98970
2012,1,2,11,15,12.36,324.54,-7.07,98970
2012,1,2,11,30,12.33,324.66,-7,98980
2012,1,2,11,45,12.290000000000001,325.27,-6.93,98980
2012,1,2,12,0,12.120000000000001,325.16,-6.84,98990
2012,1,2,12,15,12.07,325.29,-6.74,98990
2012,1,2,12,30,11.950000000000001,325.32,-6.66,98980
2012,1,2,12,45,11.75,324.69,-6.55,98980
2012,1,2,13,0,11.61,324.37,-6.45,98990
2012,1,2,13,15,11.700000000000001,324.36,-6.37,99000
2012,1,2,13,30,11.66,324.58,-6.2700000000000005,99010
2012,1,2,13,45,11.61,324.48,-6.18,99010
2012,1,2,14,0,11.66,324.32,-6.1000000000000005,99010
2012,1,2,14,15,11.56,323.85,-6.03,99010
2012,1,2,14,30,11.39,323.17,-5.95,99000
2012,1,2,14,45,11.22,322.31,-5.89,99010
2012,1,2,15,0,11.13,321.40000000000003,-5.86,99010
2012,1,2,15,15,11.120000000000001,320.64,-5.8500000000000005,99010
2012,1,2,15,30,11.09,320.36,-5.8500000000000005,99010
2012,1,2,15,45,11.05,320.21,-5.87,99000
2012,1,2,16,0,10.56,320.13,-5.9,99000
2012,1,2,16,15,9.78,319.06,-5.95,99000
2012,1,2,16,30,9.700000000000001,318.81,-6.0200000000000005,99000
2012,1,2,16,45,9.85,317.7,-6.11,99000
2012,1,2,17,0,10.02,318.44,-6.19,98990
2012,1,2,17,15,10.040000000000001,318.29,-6.26,98990
2012,1,2,17,30,9.86,318.13,-6.32,98990
2012,1,2,17,45,9.64,319.54,-6.38,98990
2012,1,2,18,0,9.3,320.23,-6.43,99000
2012,1,2,18,15,8.91,320.76,-6.48,99010
2012,1,2,18,30,8.58,322.57,-6.51,99030
2012,1,2,18,45,8.84,325.03000000000003,-6.55,99030
2012,1,2,19,0,8.38,324.8,-6.59,99050
2012,1,2,19,15,7.75,326.42,-6.62,99050
2012,1,2,19,30,7.92,330.93,-6.69,99030
2012,1,2,19,45,6.66,330.41,-6.74,99060
2012,1,2,20,0,5.8500000000000005,332.07,-6.8,99070
2012,1,2,20,15,5.94,333.61,-6.88,99050
2012,1,2,20,30,5.32,336.40000000000003,-6.94,99050
2012,1,2,20,45,5.67,341.69,-7.03,99020
2012,1,2,21,0,5.14,342.3,-7.11,99040
2012,1,2,21,15,5.44,342.01,-7.21,99020
2012,1,2,21,30,5.69,341.22,-7.3,99030
2012,1,2,21,45,5.51,340.39,-7.390000000000001,99020
2012,1,2,22,0,5.26,343.28000000000003,-7.49,99020
2012,1,2,22,15,5.34,347.18,-7.6000000000000005,99010
2012,1,2,22,30,5.1000000000000005,348.11,-7.7,99010
2012,1,2,22,45,5.29,348.99,-7.8,98990
2012,1,2,23,0,5.0200000000000005,350.09000000000003,-7.88,98990
2012,1,2,23,15,5.12,350,-7.99,98970
2012,1,2,23,30,4.8500000000000005,354.87,-8.08,98980
2012,1,2,23,45,4.5600000000000005,357.03000000000003,-8.19,98960
2012,1,3,0,0,3.84,358.43,-8.24,98970
2012,1,3,0,15,2.96,358.91,-8.28,98960
2012,1,3,0,30,2.88,4.17,-8.39,98950
2012,1,3,0,45,2.13,12.790000000000001,-8.48,98960
2012,1,3,1,0,1.76,18.48,-8.540000000000001,98950
2012,1,3,1,15,1.3,11.15,-8.620000000000001,98940
2012,1,3,1,30,0.99,1.19,-8.69,98920
2012,1,3,1,45,1.21,3.93,-8.74,98920
2012,1,3,2,0,0.62,348.66,-8.790000000000001,98890
2012,1,3,2,15,0.23,285.85,-8.81,98880
2012,1,3,2,30,0.22,224.34,-8.82,98870
2012,1,3,2,45,1.01,207.42000000000002,-8.83,98870
2012,1,3,3,0,1.17,213.48000000000002,-8.8,98850
2012,1,3,3,15,1.3,200.02,-8.76,98820
2012,1,3,3,30,1.56,190.23,-8.73,98790
2012,1,3,3,45,1.67,184.16,-8.67,98780
2012,1,3,4,0,2.3000000000000003,181.36,-8.64,98760
2012,1,3,4,15,2.6,177.26,-8.71,98740
2012,1,3,4,30,3.22,179.98,-8.75,98720
2012,1,3,4,45,3.8200000000000003,187.89000000000001,-8.73,98720
2012,1,3,5,0,4.28,186.13,-8.700000000000001,98690
2012,1,3,5,15,5.25,183.3,-8.72,98680
2012,1,3,5,30,5.92,182.54,-8.72,98670
2012,1,3,5,45,6.43,184.06,-8.77,98650
2012,1,3,6,0,6.74,184.09,-8.76,98650
2012,1,3,6,15,7.49,182.63,-8.9,98640
2012,1,3,6,30,7.67,182.17000000000002,-8.98,98620
2012,1,3,6,45,7.72,182.41,-9.01,98590
2012,1,3,7,0,7.930000000000001,183.26,-9.040000000000001,98580
2012,1,3,7,15,8.18,183.39000000000001,-9.07,98560
2012,1,3,7,30,8.48,183.71,-9.05,98540
2012,1,3,7,45,8.68,182.94,-9.03,98530
2012,1,3,8,0,8.59,181.21,-9.03,98500
2012,1,3,8,15,8.36,181.01,-9.06,98470
2012,1,3,8,30,8.24,183.18,-8.91,98450
2012,1,3,8,45,8.44,186.99,-8.620000000000001,98430
2012,1,3,9,0,8.51,185.91,-8.39,98400
2012,1,3,9,15,7.24,186.5,-8.120000000000001,98380
2012,1,3,9,30,7.16,185.38,-7.7700000000000005,98350
2012,1,3,9,45,6.98,183.12,-7.41,98320
2012,1,3,10,0,6.98,182.43,-7.05,98290
2012,1,3,10,15,7.22,181.79,-6.68,98260
2012,1,3,10,30,6.98,181.81,-6.33,98230
2012,1,3,10,45,6.9,182.07,-5.91,98190
2012,1,3,11,0,7.16,181.41,-5.48,98160
2012,1,3,11,15,7.2700000000000005,180.68,-5.07,98120
2012,1,3,11,30,7.3100000000000005,179.58,-4.61,98080
2012,1,3,11,45,7.41,178.20000000000002,-4.19,98030
2012,1,3,12,0,7.7,178.6,-3.7800000000000002,98000
2012,1,3,12,15,7.97,178.6,-3.42,97960
2012,1,3,12,30,8.21,177.38,-3.0700000000000003,97920
2012,1,3,12,45,8.2,177.03,-2.72,97880
2012,1,3,13,0,8.17,177.58,-2.39,97850
2012,1,3,13,15,8.31,178.21,-2.1,97810
2012,1,3,13,30,8.44,177.98,-1.8,97780
2012,1,3,13,45,8.47,178.93,-1.52,97750
2012,1,3,14,0,8.45,179.56,-1.24,97710
2012,1,3,14,15,8.4,179.4,-1,97680
2012,1,3,14,30,8.26,180.27,-0.79,97660
2012,1,3,14,45,8.07,181.29,-0.62,97650
2012,1,3,15,0,7.7700000000000005,181.02,-0.49,97620
2012,1,3,15,15,7.3,183.79,-0.4,97600
2012,1,3,15,30,7.21,183.99,-0.36,97580
2012,1,3,15,45,7.46,184.21,-0.31,97570
2012,1,3,16,0,7.71,184.51,-0.29,97550
2012,1,3,16,15,8.16,183.36,-0.27,97540
2012,1,3,16,30,8.66,183.39000000000001,-0.21,97530
2012,1,3,16,45,8.94,185.09,-0.18,97510
2012,1,3,17,0,8.86,187.38,-0.17,97510
2012,1,3,17,15,8.540000000000001,190.38,-0.2,97520
2012,1,3,17,30,8.15,191.75,-0.29,97530
2012,1,3,17,45,8.03,193.26,-0.36,97530
2012,1,3,18,0,8.24,194.04,-0.43,97530
2012,1,3,18,15,8.9,195.84,-0.48,97500
2012,1,3,18,30,9.32,198.53,-0.61,97470
2012,1,3,18,45,9.13,199.18,-0.67,97470
2012,1,3,19,0,8.43,203.25,-0.73,97470
2012,1,3,19,15,7.7700000000000005,205.64000000000001,-0.84,97470
2012,1,3,19,30,7.98,208.08,-0.78,97450
2012,1,3,19,45,7.71,211.43,-0.7000000000000001,97440
2012,1,3,20,0,8.06,212.97,-0.56,97420
2012,1,3,20,15,8.35,217.42000000000002,-0.43,97410
2012,1,3,20,30,8.16,222.24,-0.32,97390
2012,1,3,20,45,8,226.47,-0.16,97390
2012,1,3,21,0,8.18,229.95000000000002,-0.04,97380
2012,1,3,21,15,8.26,232.78,0.05,97370
2012,1,3,21,30,8.870000000000001,235.9,0.18,97360
2012,1,3,21,45,9.13,240.17000000000002,0.32,97350
2012,1,3,22,0,9.77,245.20000000000002,0.58,97320
2012,1,3,22,15,10.22,250.01000000000002,0.86,97310
2012,1,3,22,30,9.64,256.02,0.85,97320
2012,1,3,22,45,9.9,258.15,0.9,97310
2012,1,3,23,0,10.040000000000001,260.98,0.77,97300
2012,1,3,23,15,9.49,266.27,0.33,97310
2012,1,3,23,30,9.790000000000001,270.61,0.58,97310
2012,1,3,23,45,9.86,275.5,0.5,97310
2012,1,4,0,0,10.09,282.82,0.64,97310
2012,1,4,0,15,10.89,288.15000000000003,1.58,97310
2012,1,4,0,30,11.13,289.75,2.2,97310
2012,1,4,0,45,10.78,289.13,2.19,97320
2012,1,4,1,0,10.370000000000001,290.14,1.86,97340
2012,1,4,1,15,11.01,290.12,2.17,97340
2012,1,4,1,30,11,291.55,1.8,97360
2012,1,4,1,45,10.790000000000001,294.02,1.1500000000000001,97370
2012,1,4,2,0,10.86,300.83,0.8,97390
2012,1,4,2,15,11.09,308.91,0.76,97410
2012,1,4,2,30,11.44,313.88,1,97440
2012,1,4,2,45,11.81,313.59000000000003,1.05,97470
2012,1,4,3,0,12.01,314.03000000000003,0.9400000000000001,97490
2012,1,4,3,15,12.01,312.87,0.8300000000000001,97500
2012,1,4,3,30,11.59,313.04,0.64,97510
2012,1,4,3,45,11.370000000000001,312.73,0.43,97520
2012,1,4,4,0,11,313.41,0.24,97540
2012,1,4,4,15,10.9,315.83,0.13,97560
2012,1,4,4,30,10.9,313.89,0.13,97570
2012,1,4,4,45,10.540000000000001,312.97,-0.1,97600
2012,1,4,5,0,10.67,311.64,-0.24,97610
2012,1,4,5,15,10.69,312.52,-0.47000000000000003,97630
2012,1,4,5,30,10.74,313.66,-0.7000000000000001,97650
2012,1,4,5,45,10.71,314.98,-0.78,97680
2012,1,4,6,0,10.42,317.27,-0.87,97710
2012,1,4,6,15,10.21,318.45,-0.9500000000000001,97730
2012,1,4,6,30,10.200000000000001,318.40000000000003,-1.06,97740
2012,1,4,6,45,10.59,319.84000000000003,-1.18,97760
2012,1,4,7,0,10.86,320.54,-1.25,97780
2012,1,4,7,15,10.57,320.19,-1.31,97800
2012,1,4,7,30,10.09,319.81,-1.5,97820
2012,1,4,7,45,9.88,320.93,-1.6600000000000001,97840
2012,1,4,8,0,10.02,320.44,-1.6600000000000001,97850
2012,1,4,8,15,9.72,320.44,-1.74,97870
2012,1,4,8,30,9.32,320.95,-1.79,97880
2012,1,4,8,45,8.88,322.47,-1.67,97890
2012,1,4,9,0,8.76,323.35,-1.47,97910
2012,1,4,9,15,8.64,325.49,-1.27,97930
2012,1,4,9,30,7.7700000000000005,324,-1.35,97940
2012,1,4,9,45,6.76,321.05,-1.2,97950
2012,1,4,10,0,6.38,319.58,-0.92,97950
2012,1,4,10,15,6.3,318.61,-0.62,97950
2012,1,4,10,30,6.23,317.58,-0.3,97950
2012,1,4,10,45,6.1000000000000005,314.64,0,97950
2012,1,4,11,0,5.87,311.5,0.27,97950
2012,1,4,11,15,5.89,308.08,0.51,97960
2012,1,4,11,30,5.87,305.63,0.75,97960
2012,1,4,11,45,5.76,304.04,1,97950
2012,1,4,12,0,5.72,301.78000000000003,1.24,97960
2012,1,4,12,15,5.59,299.88,1.46,97950
2012,1,4,12,30,5.47,298.07,1.71,97950
2012,1,4,12,45,5.39,297.19,2,97940
2012,1,4,13,0,5.2700000000000005,295.7,2.27,97930
2012,1,4,13,15,5.19,292.97,2.54,97930
2012,1,4,13,30,5.08,291.65000000000003,2.79,97920
2012,1,4,13,45,4.87,288.28000000000003,3.0100000000000002,97920
2012,1,4,14,0,4.74,284.41,3.23,97920
2012,1,4,14,15,4.69,281.16,3.44,97910
2012,1,4,14,30,4.7,277.63,3.64,97910
2012,1,4,14,45,4.66,273.94,3.7600000000000002,97900
2012,1,4,15,0,4.72,270.25,3.84,97890
2012,1,4,15,15,5.13,268.12,3.94,97880
2012,1,4,15,30,5.34,267.61,4.08,97870
2012,1,4,15,45,5.23,263.9,4.21,97850
2012,1,4,16,0,5.18,256.6,4.38,97850
2012,1,4,16,15,5.53,251.88,4.62,97850
2012,1,4,16,30,5.91,250.07,4.84,97840
2012,1,4,16,45,6.57,248.06,5.07,97830
2012,1,4,17,0,7.3,246.75,5.16,97830
2012,1,4,17,15,8.27,249.38,5.33,97820
2012,1,4,17,30,9.24,251.43,5.5,97820
2012,1,4,17,45,9.99,250.96,5.49,97820
2012,1,4,18,0,10.21,250.55,5.3500000000000005,97830
2012,1,4,18,15,10.450000000000001,248.67000000000002,4.98,97820
2012,1,4,18,30,10.99,249.87,4.82,97820
2012,1,4,18,45,11.35,249.55,4.78,97810
2012,1,4,19,0,11.41,247.11,4.73,97810
2012,1,4,19,15,11.6,246.15,4.39,97810
2012,1,4,19,30,11.5,246.51000000000002,4.1,97800
2012,1,4,19,45,11.34,247.57,3.97,97790
2012,1,4,20,0,11.07,248.23000000000002,3.94,97790
2012,1,4,20,15,10.77,247.22,3.93,97780
2012,1,4,20,30,10.57,245.89000000000001,3.75,97760
2012,1,4,20,45,10.61,246.3,3.56,97740
2012,1,4,21,0,10.76,248.01000000000002,3.5700000000000003,97720
2012,1,4,21,15,10.84,249.59,3.7600000000000002,97700
2012,1,4,21,30,10.86,250.4,3.97,97680
2012,1,4,21,45,11.03,251.48000000000002,4.3,97660
2012,1,4,22,0,11.07,251.76000000000002,4.48,97640
2012,1,4,22,15,11.09,252.03,4.6000000000000005,97630
2012,1,4,22,30,11.15,252.78,4.67,97610
2012,1,4,22,45,11.24,254.01000000000002,4.73,97590
2012,1,4,23,0,11.24,255.72,4.75,97580
2012,1,4,23,15,11.09,257.46,4.67,97570
2012,1,4,23,30,10.950000000000001,259.02,4.62,97560
2012,1,4,23,45,10.9,260.75,4.58,97550
2012,1,5,0,0,10.73,262.2,4.43,97540
2012,1,5,0,15,10.6,263.34000000000003,4.2700000000000005,97540
2012,1,5,0,30,10.49,264.87,4.16,97530
2012,1,5,0,45,10.41,267.07,4.08,97520
2012,1,5,1,0,10.24,269.49,3.97,97510
2012,1,5,1,15,10,271.23,3.8200000000000003,97510
2012,1,5,1,30,9.76,272.51,3.77,97500
2012,1,5,1,45,9.52,273.45,3.7600000000000002,97500
2012,1,5,2,0,9.56,274.7,3.86,97490
2012,1,5,2,15,9.81,276.85,4.09,97490
2012,1,5,2,30,9.88,277.94,4.21,97480
2012,1,5,2,45,9.870000000000001,278.95,4.28,97470
2012,1,5,3,0,9.870000000000001,279.46,4.41,97470
2012,1,5,3,15,10.14,280.48,4.76,97460
2012,1,5,3,30,10.39,281.38,5.13,97460
2012,1,5,3,45,10.5,282.99,5.5200000000000005,97450
2012,1,5,4,0,10.51,282.59000000000003,5.63,97440
2012,1,5,4,15,10.46,282.1,5.66,97440
2012,1,5,4,30,10.43,281.3,5.57,97430
2012,1,5,4,45,10.42,279.59000000000003,5.3500000000000005,97430
2012,1,5,5,0,10.44,278.83,5.15,97420
2012,1,5,5,15,10.32,278.18,4.9,97420
2012,1,5,5,30,10.25,277.25,4.73,97420
2012,1,5,5,45,10.28,277.02,4.64,97410
2012,1,5,6,0,10.05,278.17,4.78,97410
2012,1,5,6,15,9.81,278.18,5,97400
2012,1,5,6,30,9.450000000000001,275.3,4.95,97390
2012,1,5,6,45,9.200000000000001,272.44,4.76,97380
2012,1,5,7,0,9.32,270.82,4.78,97370
2012,1,5,7,15,9.48,270.6,4.8500000000000005,97360
2012,1,5,7,30,9.56,270.38,4.89,97350
2012,1,5,7,45,9.63,269.8,4.74,97340
2012,1,5,8,0,9.35,266.98,4.42,97320
2012,1,5,8,15,9.32,265.71,4.37,97310
2012,1,5,8,30,9.15,263.83,4.28,97300
2012,1,5,8,45,8.93,260.99,3.92,97290
2012,1,5,9,0,8.17,256.99,3.56,97290
2012,1,5,9,15,7.18,256.47,3.38,97290
2012,1,5,9,30,6.890000000000001,259.31,3.72,97280
2012,1,5,9,45,6.29,261.52,4.03,97270
2012,1,5,10,0,5.92,259.22,4.41,97260
2012,1,5,10,15,5.76,252.20000000000002,4.74,97250
2012,1,5,10,30,5.66,250.25,5.17,97240
2012,1,5,10,45,4.98,250.01000000000002,5.5600000000000005,97220
2012,1,5,11,0,4.73,250.19,5.98,97200
2012,1,5,11,15,4.9,249.06,6.53,97180
2012,1,5,11,30,4.84,247.19,7.05,97160
2012,1,5,11,45,4.92,245.27,7.61,97150
2012,1,5,12,0,5.21,245.04,8.13,97130
2012,1,5,12,15,5.04,244.33,8.63,97100
2012,1,5,12,30,4.92,243.36,9.040000000000001,97080
2012,1,5,12,45,5.17,243.28,9.42,97060
2012,1,5,13,0,5.8100000000000005,243.35,9.9,97030
2012,1,5,13,15,6.0200000000000005,240.26,10.31,97020
2012,1,5,13,30,6.34,235.8,10.58,97010
2012,1,5,13,45,6.74,236.48000000000002,11.01,96990
2012,1,5,14,0,6.8,236.06,11.28,96970
2012,1,5,14,15,7.19,233.23000000000002,11.41,96960
2012,1,5,14,30,7.66,233.74,11.59,96940
2012,1,5,14,45,7.97,234.6,11.78,96920
2012,1,5,15,0,8.040000000000001,237.27,11.950000000000001,96910
2012,1,5,15,15,8.43,237.24,12.11,96900
2012,1,5,15,30,8.58,237.28,12.27,96880
2012,1,5,15,45,8.89,238.54,12.34,96870
2012,1,5,16,0,9.15,238.43,12.31,96860
2012,1,5,16,15,9.08,237.25,12.23,96840
2012,1,5,16,30,9.33,237.05,12.11,96830
2012,1,5,16,45,9.31,237.62,11.98,96820
2012,1,5,17,0,9.65,238.03,11.790000000000001,96810
2012,1,5,17,15,10.38,237.64000000000001,11.540000000000001,96800
2012,1,5,17,30,11.17,239.05,11.290000000000001,96800
2012,1,5,17,45,11.38,239.18,10.93,96790
2012,1,5,18,0,11.46,238.11,10.57,96770
2012,1,5,18,15,11.57,236.86,10.26,96760
2012,1,5,18,30,11.24,235.70000000000002,9.93,96760
2012,1,5,18,45,11.16,235.99,9.68,96760
2012,1,5,19,0,10.82,236.63,9.44,96740
2012,1,5,19,15,10.31,236.35,9.14,96740
2012,1,5,19,30,9.9,235.07,8.85,96730
2012,1,5,19,45,9.78,236.33,8.700000000000001,96730
2012,1,5,20,0,9.91,237.12,8.63,96710
2012,1,5,20,15,9.76,236.94,8.56,96700
2012,1,5,20,30,9.48,236.81,8.51,96690
2012,1,5,20,45,9.74,237.36,8.59,96670
2012,1,5,21,0,9.870000000000001,238.70000000000002,8.53,96660
2012,1,5,21,15,10.08,240.12,8.620000000000001,96650
2012,1,5,21,30,10.040000000000001,241.27,8.700000000000001,96640
2012,1,5,21,45,9.17,243.68,8.52,96630
2012,1,5,22,0,8.63,244.55,8.33,96620
2012,1,5,22,15,8.040000000000001,242.95000000000002,8.09,96620
2012,1,5,22,30,8.08,247.13,8.19,96610
2012,1,5,22,45,8.040000000000001,249.12,8.28,96610
2012,1,5,23,0,7.46,253.28,7.94,96610
2012,1,5,23,15,7.640000000000001,257.88,7.86,96610
2012,1,5,23,30,8.03,263.15,7.8500000000000005,96600
2012,1,5,23,45,8.53,265.49,7.9,96580
2012,1,6,0,0,8.56,265.24,7.76,96570
2012,1,6,0,15,8.620000000000001,265.6,7.84,96570
2012,1,6,0,30,9.28,263.84000000000003,8.06,96550
2012,1,6,0,45,9.53,268.04,8.28,96540
2012,1,6,1,0,9.68,270.54,8.24,96530
2012,1,6,1,15,9.040000000000001,276.02,8.22,96540
